2013-02-19 10:09:06,161 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-62314 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER4, 1)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:07,493 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336497)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980569)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980569, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 351932, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 240, p_telebet_display_order = 240 ) )
2013-02-19 10:09:07,516 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336494)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980572)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980572, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 94476, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 100, p_telebet_display_order = -920 ) )
2013-02-19 10:09:07,550 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-10) Handler::Target::MaerOutput::PacketId(982336495)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980571)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980571, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 78993, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 305, p_telebet_display_order = 1 ) )
2013-02-19 10:09:07,562 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336493)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980573)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980573, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 351116, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 238, p_telebet_display_order = 238 ) )
2013-02-19 10:09:07,564 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336502)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980549)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980549, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 349892, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 235, p_telebet_display_order = 235 ) )
2013-02-19 10:09:07,564 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-6) Handler::Target::MaerOutput::PacketId(982336499)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980550)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980550, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 103210, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 146, p_telebet_display_order = -710 ) )
2013-02-19 10:09:07,564 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336500)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980551)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980551, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 76214, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 18, p_telebet_display_order = -975 ) )
2013-02-19 10:09:07,564 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336501)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980548)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980548, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 100034, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 130, p_telebet_display_order = -755 ) )
2013-02-19 10:09:07,569 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336505)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980544)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980544, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 119884, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPMo', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 13, p_telebet_display_order = -965 ) )
2013-02-19 10:09:07,571 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336507)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980558)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980558, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 123854, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 224, p_telebet_display_order = -280 ) )
2013-02-19 10:09:07,595 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-5) Handler::Target::MaerOutput::PacketId(982336512)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980555)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980555, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 634520, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 425, p_telebet_display_order = 425 ) )
2013-02-19 10:09:07,608 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336510)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980557)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980557, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 644457, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 455, p_telebet_display_order = 455 ) )
2013-02-19 10:09:07,623 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-7) Handler::Target::MaerOutput::PacketId(982336509)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980556)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980556, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 625629, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 585, p_telebet_display_order = 585 ) )
2013-02-19 10:09:07,665 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336506)::Dest(CONSUMER4, 1)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980545)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980545, p_eachway_available = 'N', p_accumulator_min = 1, p_global_market_type_id = 111944, p_accumulator_max = 20, p_global_event_id = 1546366, p_eachway_terms_with_bet = 'N', p_place_available = 'N', p_bir = 'N', p_guaranteed_price_available = 'N', p_starting_price_available = 'N', p_tag = '', p_live_price_available = 'Y', p_channels = 'IPM', p_forecast_available = 'N', p_tricast_available = 'N', p_name = NULL, p_tag_channels = '', p_financial_suspend_time = NULL, p_financial_close_time = NULL, p_financial_market_info = '', p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_financial_opening_time = NULL, p_financial_opening_level = NULL, p_show_price_available = 'N', p_racing_handicap = 'N', p_multiple_restriction = '-', p_auto_unamed_favourite_result = 'N', p_displayed = 'Y', p_status = 'A', p_display_order = 190, p_telebet_display_order = -575 ) )
