2013-02-19 10:09:06,160 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-59944 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982336426)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(CREATE, C)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:09:08,030 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-14) Handler::Target::MaerOutput::PacketId(982336573)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980402)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980402, p_eachway_available = 'N', p_global_market_type_id = 127427, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 33 ) )
2013-02-19 10:09:08,042 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-15) Handler::Target::MaerOutput::PacketId(982336570)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980621)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980621, p_eachway_available = 'N', p_global_market_type_id = 123457, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 223 ) )
2013-02-19 10:09:08,077 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-4) Handler::Target::MaerOutput::PacketId(982336568)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980623)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980623, p_eachway_available = 'N', p_global_market_type_id = 101225, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 136 ) )
2013-02-19 10:09:08,084 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-12) Handler::Target::MaerOutput::PacketId(982336578)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980405)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980405, p_eachway_available = 'N', p_global_market_type_id = 93285, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 80 ) )
2013-02-19 10:09:08,092 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-8) Handler::Target::MaerOutput::PacketId(982336579)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980404)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980404, p_eachway_available = 'N', p_global_market_type_id = 351524, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 239 ) )
2013-02-19 10:09:08,101 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-11) Handler::Target::MaerOutput::PacketId(982336581)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980410)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980410, p_eachway_available = 'N', p_global_market_type_id = 121869, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 141 ) )
2013-02-19 10:09:08,104 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-3) Handler::Target::MaerOutput::PacketId(982336580)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980411)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980411, p_eachway_available = 'N', p_global_market_type_id = 350708, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_handicap_value = 1.0, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 237 ) )
2013-02-19 10:09:08,112 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-2) Handler::Target::MaerOutput::PacketId(982336582)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980409)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980409, p_eachway_available = 'N', p_global_market_type_id = 88521, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 46 ) )
2013-02-19 10:09:08,124 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-9) Handler::Target::MaerOutput::PacketId(982336583)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980408)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980408, p_eachway_available = 'N', p_global_market_type_id = 635566, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = '|Current Total| = 0', p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 435 ) )
2013-02-19 10:09:08,679 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-16-thread-13) Handler::Target::MaerOutput::PacketId(982336577)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(CREATE, C)::Mode(NORMAL)::GlobalId(21980406)::Priority(1)::Src(GUI, 1)::MsgGroupId(G1055862)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE createmarket ( p_adminuser = 'ramp', p_global_market_id = 21980406, p_eachway_available = 'N', p_global_market_type_id = 110753, p_accumulator_min = 1, p_global_event_id = 1546366, p_accumulator_max = 25, p_handicap_value = -1.0, p_eachway_terms_with_bet = 'N', p_bir = 'N', p_place_available = 'N', p_starting_price_available = 'N', p_live_price_available = 'Y', p_channels = 'WTBMH1234', p_forecast_available = 'N', p_tricast_available = 'N', p_score = NULL, p_name = NULL, p_bir_delay = NULL, p_handicap_precision = 1, p_is_ante_post = 'N', p_auto_dead_heat_reduction = 'N', p_show_price_available = NULL, p_racing_handicap = 'N', p_multiple_restriction = '-', p_displayed = 'Y', p_status = 'A', p_display_order = 184 ) )
2013-02-19 10:10:56,754 INFO  [org.grep4j.demo.handler.bean.mdb.SingleDestPacketHandler] (Thread-59966 (HornetQ-client-global-threads-989457197)) Handler::Packet::Received::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))
2013-02-19 10:10:56,757 INFO  [org.grep4j.demo.handler.core.PacketWriterTask] (pool-17-thread-7) Handler::Deliver::ToTarget::PacketId(982449122)::State(NORMAL)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(UPDATE, U)::GlobalId(1546366)::Priority(1)::Src(GUI, 1::Ids(EventId=1546366,SFBId=1546366,isBirType=false,inBir=false))::Mode(NORMAL)::Try(1/5)
2013-02-19 10:10:56,757 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-7) Handler::Target::MaerOutput::PacketId(982449122)::Dest(CONSUMER3, 5)::DataLevel(EVENT, 7)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(1546366)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updateevent ( p_adminuser = 'ramp', p_liability_limit = 10000.0, p_lay_to_lose = 3000.0, p_global_event_id = 1546366, p_display_order = 100, p_most_max_bet = 999000.0, p_least_max_bet = 10.0 ) )
2013-02-19 10:10:56,889 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449124)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980403)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980403, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,896 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449125)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980405)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980405, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,909 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449127)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980411)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980411, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,914 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-1) Handler::Target::MaerOutput::PacketId(982449126)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980406)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980406, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,928 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449129)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980489)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980489, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,941 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449131)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980493)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980493, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,951 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449130)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980491)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980491, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,968 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-4) Handler::Target::MaerOutput::PacketId(982449137)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980509)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980509, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,972 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-2) Handler::Target::MaerOutput::PacketId(982449136)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980504)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980504, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,979 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-8) Handler::Target::MaerOutput::PacketId(982449138)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980512)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980512, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,986 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449135)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980503)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980503, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,994 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449134)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980499)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980499, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:56,998 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449139)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980513)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980513, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,007 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-14) Handler::Target::MaerOutput::PacketId(982449133)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980498)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980498, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,015 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-6) Handler::Target::MaerOutput::PacketId(982449132)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980494)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980494, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,018 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-12) Handler::Target::MaerOutput::PacketId(982449140)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980516)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980516, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,028 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-9) Handler::Target::MaerOutput::PacketId(982449142)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980519)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980519, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,036 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-3) Handler::Target::MaerOutput::PacketId(982449143)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980525)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980525, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,043 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-1) Handler::Target::MaerOutput::PacketId(982449141)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980517)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980517, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,051 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-10) Handler::Target::MaerOutput::PacketId(982449147)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980539)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980539, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,058 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-2) Handler::Target::MaerOutput::PacketId(982449153)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980549)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980549, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,062 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-15) Handler::Target::MaerOutput::PacketId(982449145)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980529)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980529, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,071 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-5) Handler::Target::MaerOutput::PacketId(982449148)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980543)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980543, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,080 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-16) Handler::Target::MaerOutput::PacketId(982449146)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980534)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980534, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,098 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-13) Handler::Target::MaerOutput::PacketId(982449155)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980551)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980551, p_bir = 'N', p_name = NULL ) )
2013-02-19 10:10:57,108 INFO  [org.grep4j.demo.handler.target.OpenbetDataLevelHandler] (pool-17-thread-11) Handler::Target::MaerOutput::PacketId(982449150)::Dest(CONSUMER3, 5)::DataLevel(MARKET, 11)::Op(UPDATE, U)::Mode(NORMAL)::GlobalId(21980545)::Priority(1)::Src(GUI, 1)::MsgGroupId(E1546366)::BlockingLevel(-1, -1)::UseTransaction(false)::MaerOutput(EXECUTE PROCEDURE updatemarket ( p_adminuser = 'ramp', p_global_market_id = 21980545, p_bir = 'N', p_name = NULL ) )
